262  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
284  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
289  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
298  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
528  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
530  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
791  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
792  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
794  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1065 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1079 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1080 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1096 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
7449 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7449 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#101]
7449 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#101]
7449 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7450 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#101]
7450 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
7450 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#101]
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#32]
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
7450 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
7450 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
7450 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#101]
7450 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
7451 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
7451 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
7451 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#100]
7451 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7452 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#100]
7453 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
7453 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#100]
7453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
7453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#100]
7453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
7453 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
7453 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
7453 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7453 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7453 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7454 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#100], was: [stqa.pft.addressbook.model.UserData.groups#100] (initialized)
7454 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#101], was: [stqa.pft.addressbook.model.UserData.groups#101] (initialized)
7454 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
7454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
7454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
7454 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7454 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=100, thirdEmail=}
7454 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=101, thirdEmail=}
7454 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
7455 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7455 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8521 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8521 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8524 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
8525 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8525 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#100]
8525 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8525 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#101]
8525 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
8525 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#102]
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#100]
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
8525 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#100]
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#101]
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#101]
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#102]
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8526 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#102]
8526 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#102]
8527 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8527 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#102]
8527 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
8528 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#102]
8528 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
8528 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
8528 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
8528 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#101]
8528 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8528 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#101]
8528 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
8529 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#101]
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#32]
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
8529 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
8529 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
8529 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#101]
8529 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
8529 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
8529 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
8529 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#100]
8529 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8530 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#100]
8530 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
8530 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#100]
8530 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
8530 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#100]
8530 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
8530 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
8530 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
8530 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8530 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8530 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8530 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#100], was: [stqa.pft.addressbook.model.UserData.groups#100] (initialized)
8530 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#101], was: [stqa.pft.addressbook.model.UserData.groups#101] (initialized)
8531 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#102], was: [stqa.pft.addressbook.model.UserData.groups#102] (initialized)
8531 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
8531 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 4 objects
8531 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 4 collections
8531 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8531 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=100, thirdEmail=}
8531 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=101, thirdEmail=}
8531 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[], workPhone=, id=102, thirdEmail=}
8531 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
8531 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8531 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8532 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8533 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8534 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
8535 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8535 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#32]
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#32]
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
8535 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
8536 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
8536 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8536 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8536 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8536 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
8536 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
8536 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 1 collections
8536 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8536 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
8538 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8538 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8546 [main] INFO  stqa.pft.addressbook.tests.TestBase - Start test  testAddUserToGroup with parameters []
8744 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8744 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
